age,job,marital,education,default,housing,loan,contact,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
37,services,married,high.school,no,yes,no,telephone,mon,226,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,admin.,married,basic.6y,no,no,no,telephone,mon,151,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
25,services,single,high.school,no,yes,no,telephone,mon,50,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,blue-collar,married,unknown,unknown,no,no,telephone,mon,55,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,admin.,married,high.school,no,yes,no,telephone,mon,172,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,technician,married,unknown,no,yes,no,telephone,mon,386,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,admin.,single,professional.course,no,no,no,telephone,mon,160,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,technician,single,professional.course,unknown,no,no,telephone,mon,22,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,housemaid,married,basic.4y,no,no,yes,telephone,mon,266,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,blue-collar,married,basic.6y,unknown,yes,no,telephone,mon,164,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,blue-collar,married,basic.6y,unknown,yes,no,telephone,mon,164,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,blue-collar,single,basic.9y,no,yes,no,telephone,mon,91,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,admin.,married,university.degree,unknown,yes,no,telephone,mon,176,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,admin.,married,university.degree,unknown,yes,no,telephone,mon,176,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,technician,married,university.degree,no,no,no,telephone,mon,349,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,admin.,married,high.school,unknown,no,no,telephone,mon,165,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,married,university.degree,no,yes,no,telephone,mon,180,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,services,married,unknown,no,no,no,telephone,mon,400,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
